test;time;posX;posY;KRP_period;ap1;ap2;ap3;ap4;ap5;ap6
0;1.0;6.946912426477427;6.762549997436571;False;-64.72471676088422;-86.6801287742395;-76.09247016882135;-55.93530997231778;-40.94938900058082;-69.60639842733411
0;2.0;6.454872097293789;6.762550010941804;False;-50.137798349163674;-84.6523880706706;-78.56661552033702;-53.70063485025581;-40.35351876090269;-73.60197187576733
0;3.0;5.962849615480433;6.762549998133743;False;-57.17273227468794;-87.56511572423739;-74.48027704249586;-56.76539162825304;-39.822287894849545;-71.03345382898806
0;4.0;5.470827150962394;6.762550011689281;False;-71.56617751771213;-83.21403573764287;-82.86929907176112;-44.5638762911724;-58.84087272491746;-71.63702379765608
0;5.0;4.962932994057617;6.762549998731552;False;-78.29522227386587;-78.6750013775691;-71.77898216874502;-57.53397732285879;-63.70522756892674;-82.3386444372352
0;6.0;4.470910529556823;6.762550012130963;False;-79.04947324946946;-71.92877485452836;-58.59587708358555;-58.77798694032401;-56.980114157698274;-83.67943499305781
0;7.0;4.335691036562261;6.762549999238785;False;-72.67969561181529;-78.49880970438716;-62.63792267166198;-60.4787093183016;-61.06910379671628;-79.7160557969701
0;8.0;4.328692631826762;6.773142518274314;False;-81.72258505547279;-68.49629769929432;-60.533963057003824;-60.35411663974615;-65.39175606504892;-76.34850192671483
0;9.0;4.391907429565085;6.4695846712923535;False;-66.52163504634916;-63.45170579587888;-48.70217362058958;-66.46612400553542;-65.60693505526625;-0.0
0;10.0;4.489916276762114;5.987411616670542;False;-55.81196664077871;-72.39467942838543;-64.88602990181393;-59.218949855086294;-72.17373283814212;-85.15970898405533
0;11.0;4.587939201653726;5.505254035367425;False;-58.24787906968078;-79.83848139149738;-64.87801540982261;-61.00527814445395;-65.85108715514033;-97.74355127441012
0;12.0;4.593721207021666;5.48849597420231;False;-67.5206791472063;-73.66768871172611;-59.97386439285358;-56.686934467585836;-71.01594345611454;-81.64120788924416
0;13.0;4.5846777250378175;5.482477859931178;False;-64.0811513777097;-63.13247410481443;-68.16819866354749;-59.57745238967569;-64.59846949130377;-0.0
0;14.0;5.051682012729143;5.609507902317603;False;-61.07929460470511;-77.57982764963565;-56.678421133201674;-51.61698318760041;-62.79915277681092;-71.84017976345567
0;15.0;5.526941857613555;5.736843301873408;False;-57.29553334967433;-84.2438489332524;-61.06317671636791;-55.60672736877311;-57.20286841299449;-68.6852252793442
0;16.0;6.002198241773923;5.864182865577875;False;-60.225724278623275;-79.73943812082518;-0.0;-57.48976153496746;-37.81805128523648;-60.83224125394201
0;17.0;6.4927906752663525;5.995610763524986;False;-60.776681284103745;-81.10764849312183;-66.53869852325455;-51.31904624624782;-51.75843390752752;-77.55584768486779
0;18.0;6.968058544707679;6.122907463218444;False;-0.0;-86.96956682546698;-72.387955462309;-0.0;-52.934009771729905;-71.12003500878154
0;19.0;7.443332699638483;6.250180694648256;False;-64.29035268777575;-88.42047015916363;-69.32526819903045;-42.11783380335336;-53.25336761962717;-67.58577001489235
0;20.0;7.0901145446894365;1.6617801499165477;True;-55.20078876781598;-77.65048380355437;-53.92730670482593;-82.21714189635809;-90.62639747511372;-54.759894465620754
0;21.0;7.5271738626220515;1.4895783928072954;True;-46.69630727819025;-89.94268157045067;-65.15029903077003;-77.66892849716544;-87.2074572221396;-49.73451898266227
0;22.0;7.985900103160234;1.3116626193692151;True;-47.204031571049896;-78.63679326155005;-55.223475072196024;-83.3669967643449;-0.0;-57.13196082768067
0;23.0;7.971731121833531;1.3291694703639076;True;-48.60731038395789;-82.95108854510067;-55.845323020194165;-80.46436613533083;-85.70457844248112;-58.157227566463405
0;24.0;7.896892127544281;1.33758085556796;True;-54.654954207470084;-81.39461923125837;-51.95066606972873;-0.0;-84.17143533821015;-50.24373807061414
0;25.0;7.905352370407857;1.3311413535306438;True;-55.7158311558256;-81.60302327450995;-58.93321402632619;-69.49369608931895;-79.98228345344843;-62.5028965128312
0;26.0;7.810611028312741;1.8141727834099435;True;-57.87607450880734;-85.25463843144134;-54.82482592516842;-77.20184865789065;-87.46338698634752;-49.21424031229644
0;27.0;7.715781517143947;2.2969697723114653;True;-58.83089699415542;-81.61602769883434;-65.36990560019312;-78.61374401966891;-92.82304930157166;-56.56502801506088
0;28.0;7.719561301320808;2.267892569466351;True;-64.68156251965908;-0.0;-58.33443993239995;-81.44178550508677;-91.77159942926644;-60.185096685666196
0;29.0;7.688374695817644;2.2934843252108648;True;-0.0;-79.44966939619337;-62.43118768521617;-83.65057277543717;-78.87491473469436;-54.20462205971319
0;30.0;7.690628649194614;2.294378929832737;True;-63.66870072444658;-79.76386147359062;-53.02088653764103;-76.52427189792022;-81.45894050510478;-52.897608961060605
1;1.0;0.9554321017795527;5.0396741122924;False;-70.99958127726526;-56.740158253166435;-55.52754554104338;-80.79002382251107;-0.0;-83.16105196753995
1;2.0;1.37820176654307;5.291421257644272;False;-65.43026370109405;-55.41293334400033;-60.57682996456517;-87.01502700076172;-0.0;-76.80902281412943
1;3.0;1.8145614225004296;5.5513115919689415;False;-53.1115189761442;-69.89130098570763;-57.94759244864898;-87.32331805633694;-75.99536820698337;-0.0
1;4.0;2.237288033296253;5.8030749542731686;False;-60.11473016520026;-68.44722422688783;-68.79342371578676;-77.34732156266335;-74.44451521683068;-81.34705224511266
1;5.0;2.6600204688788742;6.054828536399633;False;-52.94140764084782;-54.2782399054177;-58.85182612610801;-86.5354079297666;-78.23694533055432;-84.78927912850448
1;6.0;2.6833795283185835;6.061086883044738;False;-48.07312353247525;-50.00922888818466;-62.93553751544612;-80.60619721274922;-83.0190332636561;-86.05940931064536
1;7.0;2.662441915414564;6.132098495246267;False;-53.96199685255056;-53.00330938446954;-62.33106304677256;-77.90806528829661;-81.6183717818026;-0.0
1;8.0;2.6843993496918426;6.117519054979495;False;-49.05982237458025;-57.88500324347767;-62.111870261997346;-81.79491826416313;-82.20001663147677;-85.52605579335474
1;9.0;2.692014305455297;6.012432526819264;False;-57.39361045458432;-55.95870055692211;-52.20471000588463;-85.40933831654604;-92.46204887519566;-81.72990934123472
1;10.0;2.36254475851423;6.302889911830306;False;-47.803218570306065;-0.0;-63.40085964627739;-93.89233398901456;-83.63891616408519;-79.51216600446679
1;11.0;1.981123675801981;6.638256680259296;False;-57.423429914106045;-0.0;-65.46920234065607;-73.31887539008743;-80.57508850704687;-84.48886812515319
1;12.0;1.611619785986844;6.963139846114739;False;-58.88919988376023;-64.08170260645963;-62.055269760145094;-78.16928077074414;-80.03278178380512;-0.0
1;13.0;1.242115037290203;7.288022036886846;False;-65.18572623514818;-54.59002357686608;-70.17319842210938;-82.05485220263745;-78.30974016972354;-84.19311128205632
1;14.0;0.8726087520829706;7.612902479860737;False;-64.39389368151271;-48.58935304982836;-72.11902242252393;-76.55490800450926;-91.46246254361057;-88.32542611673517
1;15.0;0.49118078496903544;7.948260521111976;False;-64.57109096215143;-56.89529042137901;-78.54147313232244;-74.22639327863384;-70.05726271764505;-91.67125512742408
1;16.0;0.40770473482414527;8.027076846736918;False;-59.425990115060934;-45.46091656410192;-80.80999544767464;-69.68425414991465;-0.0;-84.3405949645682
1;17.0;0.3876084565936324;8.029193187208168;False;-63.32434117921035;-36.735591092273026;-73.04610406801086;-82.28234856221667;-74.95607748604189;-0.0
1;18.0;0.4429418625875436;8.022628808617593;False;-67.74990659014847;-44.19434101619643;-71.66923640036227;-88.79468734723412;-85.99284239753598;-80.35462458980894
1;19.0;0.38185917584117335;7.928038742231696;False;-53.61459298618903;-0.0;-72.4044626884194;-78.85972799018877;-82.31516355224949;-82.28637296423626
1;20.0;0.3949594612550429;7.939993077818045;False;-66.18074741369438;-38.07081060703948;-72.32031245093894;-85.4606798497484;-75.28372782902844;-0.0
1;21.0;0.43643308749576243;5.483981908864627;True;-65.68520702464909;-68.88877235130883;-66.52498677348206;-0.0;-67.11397357158904;-78.69214621357428
1;22.0;0.4136899973824783;5.514515976969899;True;-67.07889298422951;-52.43415908688602;-64.07779034977295;-83.12411667954747;-72.17827321142647;-84.473900642495
1;23.0;0.4337282768148957;5.506796683728375;True;-66.06849813944551;-58.87023877963988;-69.49919976075931;-85.95577452658037;-0.0;-79.21728169131045
1;24.0;0.3676860024628023;5.4692758324204505;True;-0.0;-63.944553970729125;-70.53027953605682;-82.66814792369588;-69.43165030096493;-0.0
1;25.0;0.4392064961579497;5.504756129933718;True;-63.12846935870103;-55.95438611245441;-57.99869137172182;-90.40855407221707;-68.59277314850543;-76.98382682066905
1;26.0;0.4318534012202382;5.512228434182021;True;-63.00029315391334;-59.77509454594685;-0.0;-79.98911894686137;-66.67798403496161;-74.47907059194519
1;27.0;0.4133132513393134;5.529741205498638;True;-67.27007833541809;-59.623947351582345;-63.61844723437577;-73.6952790518345;-75.7223052607222;-74.84633248089958
1;28.0;0.5030658676524542;5.379594206240178;True;-56.25593500098302;-55.20030711832876;-59.10257233397993;-82.55199421636864;-0.0;-76.79503687765917
1;29.0;0.7660241450704393;4.9637220869681835;True;-0.0;-59.16557884981085;-59.88562456017706;-84.54446502357415;-77.47163351504823;-73.33625756762495
1;30.0;1.0289792944114355;4.547864785347321;True;-60.625316532626705;-63.284261979821274;-0.0;-80.70908126668456;-0.0;-83.22933543347723
2;1.0;7.518537561825549;7.963419069534705;False;-67.72960599586143;-82.2320218497124;-64.50442355060326;-50.89930229783575;-41.716172771259096;-0.0
2;2.0;7.776451447435789;7.544417158905094;False;-61.3419634626665;-85.43849077862575;-73.9157787682575;-0.0;-54.39479052478511;-78.98616372587702
2;3.0;8.03435995690109;7.125411573207286;False;-55.23768279271654;-83.3362467417666;-85.02560409840032;-56.04581261091204;-45.10514228418852;-71.87327882158075
2;4.0;8.025776396474987;7.129910177295715;False;-61.13157616572881;-78.957532958808;-83.71983694800146;-51.28499062133963;-30.330598780582662;-0.0
2;5.0;8.03469933189405;7.118703155419756;False;-58.40613118660415;-88.04320650154595;-84.69519394971091;-49.01517576852477;-0.0;-66.88204505308701
2;6.0;8.058788035528707;7.3185484050513105;False;-66.91639305345845;-87.7199394544333;-70.64322967301784;-56.30864844426527;-46.65647346343987;-0.0
2;7.0;8.092471419402665;7.75520417848776;False;-58.471665208317866;-87.85980421333889;-71.09829548857844;-54.84878138055511;-41.46194717937508;-64.6186197190313
2;8.0;8.08188504364581;7.658025370173527;False;-59.59388353527823;-81.80454103439212;-72.89424052172903;-61.80094132872014;-52.38411433403378;-69.85157607337848
2;9.0;8.087689856240788;7.654211534696884;False;-72.39092098496239;-96.84173882568969;-84.14111626642745;-46.806410200380796;-39.677262572999965;-73.02744354016266
2;10.0;7.988209793707036;7.713121602331006;False;-71.88118225325893;-71.59095149809295;-71.70653404294673;-51.802829089039875;-42.57093325472489;-0.0
2;11.0;7.980886986418185;7.716166765354993;False;-60.33876281352719;-81.34643399616624;-73.52051564931347;-52.95423507434133;-36.97924467065108;-66.18211340038553
2;12.0;7.990275423309377;7.727678849915886;False;-76.6371297952614;-88.47242050984526;-77.6044784056588;-52.550488920923115;-46.148585404264594;-65.12963091331412
2;13.0;8.001017457790061;7.733850794325342;False;-58.56163189226366;-92.26193019362948;-70.7803301777212;-51.66393797590453;-50.887116461565526;-59.947764514214214
